,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016514,0.21227944,0.038614165,0.3362357,0.20410483,0.025008025,0.022582931,0.022864427,0.13831045
ZJ016515,0.03494256,0.077961616,0.33975297,0.0015744986,0.004219013,0.49877575,0.03325893,0.009514718
ZJ016516,0.12827909,0.013416814,0.49941298,0.24995647,0.0028225756,0.008247137,0.0052357446,0.09262921
ZJ016517,0.04878173,0.14215195,0.6713767,0.007787459,0.0034115142,0.042758565,0.010135977,0.07359613
ZJ016518,0.9990115,0.00030892715,0.00024186904,0.00015791446,7.694947e-05,4.872813e-06,4.9513692e-05,0.00014841753
ZJ016519,0.056540478,0.0150457295,0.38205427,0.024444463,0.31086853,0.12331777,0.0035107096,0.08421806
ZJ016520,0.9488437,0.002140177,0.01882264,0.011738561,0.0012447984,0.00010160538,0.00062992837,0.01647852
ZJ016521,0.051380686,0.014640508,0.77471244,0.0007524336,0.00045533263,0.0037068906,0.14742368,0.0069280122
ZJ016522,0.99844676,0.0010078294,0.00016003943,1.3657452e-05,0.00019440435,3.9237325e-06,3.2403164e-05,0.00014099773
ZJ016523,0.0014094041,0.993848,0.0007082504,0.00013228368,4.5690085e-05,0.00015328592,0.0010771026,0.0026259627
ZJ016524,0.03617892,0.0034861339,0.40563044,0.016467568,0.00045245732,0.0007224888,0.00060100126,0.53646106
ZJ016525,0.025365304,0.0057315254,0.0010371332,0.00030707786,0.95727384,0.008691607,0.00041316144,0.0011803102
ZJ016526,0.38882136,0.1214694,0.08892297,0.012253587,0.23087172,0.049697004,0.05096317,0.057000805
ZJ016527,0.011069035,0.0013173901,0.06353606,0.90372914,0.0006056123,0.011937435,0.0014392183,0.006366167
ZJ016528,0.07961016,0.012762335,0.0596837,0.0010296943,0.0058847917,0.009457094,0.8278271,0.003745079
ZJ016529,0.14104404,0.16405143,0.060950227,0.012144243,0.24414712,0.116299674,0.2272761,0.03408727
ZJ016530,0.06776783,0.62738943,0.12167217,0.00352611,0.038103912,0.031702057,0.055326764,0.054511834
ZJ016531,0.040732116,0.02255231,0.22644857,0.27937275,0.012257781,0.012701561,0.007149461,0.39878544
ZJ016532,0.0004911177,0.0031225276,0.0020255274,0.00021844656,0.0015645677,0.99205446,0.00031442568,0.00020900887
ZJ016533,0.119931996,0.08141609,0.095165305,0.0019820023,0.006481371,0.020483421,0.6645841,0.009955684
ZJ016534,0.030500432,0.0021348891,0.88705426,0.02190234,0.00025313624,0.0026575765,0.000696216,0.05480118
ZJ016535,0.0665564,0.0076056886,0.0101886885,0.00067686243,0.005776129,0.002101698,0.9036718,0.0034226708
ZJ016536,0.12978828,0.04684926,0.6361032,0.010100605,0.0036279825,0.010488994,0.061551735,0.10148995
ZJ016537,0.6797851,0.03005785,0.067975014,0.001735699,0.008130222,0.0053319195,0.19898821,0.007996007
ZJ016538,0.11672148,0.71519566,0.07547185,0.0028538054,0.003121468,0.006584658,0.045447063,0.034604028
ZJ016539,0.22975019,0.021021763,0.6494953,0.0056174994,0.0015579964,0.003494224,0.050175827,0.038887177
ZJ016540,0.42078564,0.24559991,0.030866455,0.0039080656,0.0074272114,0.0010671725,0.0070462446,0.2832993
ZJ016541,0.053778734,0.0062859585,0.887761,0.002766459,0.008079591,0.007470127,0.010948326,0.022909814
ZJ016542,0.0041328655,0.0036558737,0.60422534,0.014085804,0.0030176542,0.3271594,0.00018808688,0.04353499
ZJ016543,0.28744307,0.07664861,0.101234086,0.09073691,0.19807807,0.076335505,0.013457123,0.15606664
ZJ016544,0.99938035,0.00030073317,7.712948e-05,3.0956567e-06,7.734132e-05,1.7203079e-06,0.0001357143,2.3818497e-05
ZJ016545,0.2540984,0.014120017,0.6489623,0.0025821778,0.007483043,0.007418567,0.046041504,0.019293988
ZJ016546,0.00066235114,0.0019274846,0.002619139,0.00020284759,0.0007453153,0.9935927,9.977212e-05,0.0001505154
ZJ016547,0.0032808399,0.0007053963,0.96426314,0.00087414216,6.0794602e-05,0.011349158,4.5235363e-05,0.019421196
ZJ016548,0.12736718,0.020347739,0.2952542,0.29797798,0.004865628,0.005639682,0.0064203423,0.24212721
ZJ016549,0.15063086,0.050255246,0.5372113,0.0044798316,0.004877241,0.036873296,0.19898048,0.016691787
ZJ016550,0.6950854,0.14162143,0.04167613,0.006326936,0.03186585,0.008054805,0.048425645,0.026943762
ZJ016551,0.0052583087,0.95558447,0.015419203,0.00031239554,0.0001330344,0.00080841064,0.0013206252,0.02116349
ZJ016552,0.043972343,0.0035638448,0.9150927,0.0014308384,0.000635165,0.0038060471,0.021109164,0.010389844
ZJ016553,0.035483178,0.016592322,0.672981,0.009928056,0.0015165593,0.0036702852,0.0016814227,0.25814715
ZJ016554,0.15762497,0.7481989,0.038985454,0.0012915683,0.002501911,0.010878342,0.031724907,0.008793937
ZJ016555,0.98203826,0.008443586,0.0041266507,0.00057989697,0.0007495305,0.00011577385,0.0008615952,0.003084598
ZJ016556,0.0003562381,0.99839216,0.00025823567,6.1204087e-06,9.095775e-06,0.0005198482,0.0002144439,0.00024379737
ZJ016557,0.05818769,0.25111318,0.21203138,0.011582722,0.007859096,0.00661295,0.011068188,0.44154477
ZJ016558,1.07091255e-05,0.00029107492,6.730187e-05,3.45456e-06,7.4732554e-05,0.99954396,4.1513863e-06,4.500674e-06
ZJ016559,0.89552945,0.010003271,0.047824625,0.002779936,0.0038538394,0.0011099713,0.007965399,0.030933443
ZJ016560,0.13708462,0.00932321,0.8174763,0.00070795364,0.00076312246,0.00480853,0.024149394,0.005686943
ZJ016561,0.9998405,9.94348e-05,1.9002437e-05,5.663317e-07,2.1545688e-05,1.1748332e-07,1.5067113e-05,3.7250675e-06
ZJ016562,0.0375903,0.95588297,0.000920436,4.4912682e-05,0.00025260384,0.00034324056,0.0043058996,0.0006596356
ZJ016563,0.013373139,0.96240425,0.010504702,9.817453e-05,0.00037547422,0.0075000953,0.004026221,0.0017179394
ZJ016564,0.00011402797,0.9996506,1.2587421e-05,1.0259733e-06,1.7405175e-06,8.3570085e-06,0.00015303923,5.868426e-05
ZJ016565,0.0005006421,0.0018246073,0.0071418346,0.00031524795,0.0058334027,0.983661,0.00012648005,0.0005967636
ZJ016566,0.04148009,0.005488639,0.9014,0.0018409825,0.00024248949,0.0012160268,0.01554551,0.032786112
ZJ016567,0.38669476,0.010418329,0.32137704,0.035495996,0.002544781,0.0019025388,0.0060541197,0.23551254
ZJ016568,0.004827999,0.0090925675,0.08028219,0.0023351444,0.0076789907,0.88916767,0.002079843,0.0045356154
ZJ016569,0.09238347,0.0016865089,0.89270025,0.00079853943,0.00012946787,0.00035329038,0.0017287391,0.010219756
ZJ016570,0.00043240807,0.998664,8.328352e-05,1.3566442e-05,3.637288e-05,7.882855e-05,0.00020635272,0.00048510678
ZJ016571,0.0015025431,0.001611883,0.26080656,0.00035243426,0.00027525777,0.7337684,0.00024809455,0.0014348099
ZJ016572,0.000242553,0.9984124,0.00040859354,9.359427e-06,3.6115482e-06,6.6717024e-05,0.0003054084,0.0005513609
ZJ016573,0.15366296,0.0021100559,0.8124187,0.00200849,0.00018994941,0.0003537772,0.003924782,0.02533133
ZJ016574,0.019637804,0.049231194,0.16777833,0.05735615,0.0020165464,0.0041791024,0.00129446,0.6985064
ZJ016575,0.020736583,0.0072801807,0.5325433,0.015130276,0.008217101,0.39432344,0.0032005315,0.01856855
ZJ016576,0.9782835,0.008551489,0.0033027383,0.00091929757,0.00021868302,2.068092e-05,0.00039550508,0.008308069
ZJ016577,0.2082386,0.054913994,0.57607883,0.0027861057,0.0019588023,0.008248793,0.12320725,0.024567654
ZJ016578,0.041155864,0.9194983,0.01753059,0.00038804783,0.00076521636,0.0015357202,0.0099206045,0.009205705
ZJ016579,0.09454472,0.6582401,0.099986486,0.0037715607,0.0014110851,0.002939587,0.013667429,0.12543908
ZJ016580,0.057670936,0.11560252,0.42912433,0.028630188,0.0085844835,0.016686974,0.079405226,0.26429537
ZJ016581,0.25435522,0.68981546,0.0051502693,0.00073137117,0.00048175277,0.00014171611,0.0016319165,0.04769237
ZJ016582,0.0005765559,0.0038017994,0.0027090944,0.00023486858,0.00182523,0.99026406,0.00032699612,0.00026142233
ZJ016583,0.9054062,0.015473802,0.051852085,0.0028836557,0.00266557,0.002348231,0.007607731,0.01176269
ZJ016584,0.05693427,0.013491129,0.65121716,0.15275142,0.0027145825,0.0195665,0.0045359926,0.09878905
ZJ016585,0.00024116789,0.0009890052,0.0013143244,0.00017902175,0.0038324278,0.9931815,0.00010217965,0.00016046778
ZJ016586,0.4637411,0.047727168,0.28677723,0.0018020736,0.0039573642,0.0028929207,0.17176989,0.021332303
ZJ016587,9.174106e-05,1.8427121e-05,0.9996917,1.9100246e-06,5.430659e-07,5.876088e-05,8.50375e-06,0.00012853983
ZJ016588,0.7424969,0.02318721,0.05474648,0.044044334,0.06679021,0.0074498253,0.014174545,0.04711052
ZJ016589,0.00694672,0.6531067,0.24718319,0.0008179868,0.000315595,0.07480086,0.0027582175,0.014070815
ZJ016590,0.098935775,0.017531615,0.5726661,0.015876675,0.008664888,0.009517072,0.0082117785,0.2685961
ZJ016591,0.9188822,0.01587004,0.022709994,0.0011025144,0.0174997,0.0013470437,0.016175836,0.0064127273
ZJ016592,0.014804211,0.9736675,0.0046406114,0.00013010448,0.00025097004,0.001382134,0.002534472,0.002589978
ZJ016593,0.06464066,0.056274872,0.3865233,0.015041319,0.006290633,0.007662511,0.0066726226,0.45689407
ZJ016594,0.5274575,0.04538862,0.18000396,0.04098679,0.019726796,0.009891115,0.030155884,0.14638935
ZJ016595,0.108008616,0.047214873,0.268459,0.0024706298,0.011501517,0.19879644,0.35446158,0.0090873325
ZJ016596,0.8444208,0.04096192,0.05683159,0.0028549894,0.0082920715,0.0062848628,0.029877182,0.010476515
ZJ016597,0.03352562,0.039172158,0.84663707,0.005828103,0.0013198266,0.0225858,0.0039052584,0.04702616
ZJ016598,0.00035977413,0.0026683658,0.0016166639,0.00015191564,0.0011471907,0.9936777,0.00022634758,0.00015212657
ZJ016599,0.022280043,0.9516855,0.005128773,0.0007214009,0.0025840148,0.0021517323,0.0056973407,0.009751311
ZJ016600,0.9098223,0.066863224,0.00080242,6.699389e-05,0.0025669828,0.00046382262,0.019079762,0.00033447563
ZJ016601,0.13832973,0.022271644,0.5995887,0.0119940555,0.006303009,0.0059390957,0.010362798,0.20521095
ZJ016602,0.10146927,0.7817687,0.02116319,0.0031210606,0.029645538,0.01795406,0.013112885,0.0317653
ZJ016603,0.083660915,0.049820077,0.035784233,0.0058505773,0.02442114,0.022502767,0.7641446,0.013815661
ZJ016604,0.046185765,0.0026271408,0.10510217,0.07262423,0.00075816875,0.00030346552,0.00042568953,0.7719734
ZJ016605,0.08039604,0.03443581,0.37537202,0.006469587,0.020603836,0.31616145,0.14978673,0.016774563
ZJ016606,0.10765748,0.0123356655,0.8478883,0.0014454783,0.0006679277,0.0062344996,0.0050341533,0.018736469
ZJ016607,0.0010572035,0.012565551,0.012779374,0.00045816417,0.00031404695,0.9721386,0.00033091454,0.00035614023
ZJ016608,0.0057925642,0.0068420935,0.46487844,0.033116978,0.004222268,0.4276853,0.0003349066,0.05712742
ZJ016609,0.10084418,0.06867643,0.16619335,0.002561635,0.017771088,0.25303587,0.38352135,0.007396128
ZJ016610,0.0385442,0.3388889,0.46164376,0.005792237,0.0028462643,0.077201866,0.007917445,0.067165405
ZJ016611,0.052282084,0.030547878,0.32939935,0.0039981348,0.011995206,0.43703997,0.12657623,0.008161076
ZJ016612,0.063883305,0.015882699,0.5405275,0.18076852,0.008912056,0.021469554,0.009058717,0.15949756
ZJ016613,0.00040460838,0.004875403,0.0020372956,0.00023186106,0.0023753725,0.9893994,0.00026668268,0.00040940003
ZJ016614,0.61778575,0.04387331,0.098340206,0.038653295,0.09449829,0.017608982,0.026455563,0.06278462
ZJ016615,0.54913443,0.02357667,0.32231018,0.004534308,0.019441718,0.0063301506,0.035594694,0.03907778
ZJ016616,0.0070822434,0.0068781404,0.042144377,0.00056228484,0.0017629729,0.9373153,0.0032202764,0.0010344738
ZJ016617,0.053825144,0.18275246,0.30175787,0.02205913,0.023444816,0.026055772,0.144552,0.24555281
ZJ016618,0.030240035,0.94835377,0.0084371455,0.000285949,0.000435379,0.0021354712,0.006087146,0.0040251752
ZJ016619,0.4057331,0.04179833,0.19809422,0.13230914,0.064730436,0.02333137,0.0230013,0.11100211
ZJ016620,0.25145474,0.056886826,0.2951178,0.052397855,0.05846841,0.19442496,0.006153884,0.08509548
ZJ016621,0.24257813,0.07359456,0.23060085,0.19447273,0.04641519,0.04534804,0.021837352,0.14515315
ZJ016622,0.20392208,0.015736736,0.6991557,0.0014199022,0.00829386,0.0057271905,0.051831856,0.013912635
ZJ016623,0.0071966336,0.0045142267,0.6627268,0.014033028,0.0030317355,0.24469146,0.00013820964,0.06366787
ZJ016624,0.26900333,0.017718976,0.09819751,0.0059414925,0.5172486,0.009734136,0.047774002,0.03438203
ZJ016625,0.9980357,0.00027351067,0.00048767801,0.00033395606,0.00045489983,9.017623e-06,0.00026975502,0.00013552976
ZJ016626,0.118179984,0.0313965,0.5193021,0.089257166,0.032331664,0.047486305,0.012998938,0.14904727
ZJ016627,0.10227094,0.049432524,0.24598837,0.011363418,0.015406209,0.049411055,0.46720442,0.058923032
ZJ016628,0.99977857,0.00020543313,2.0379573e-06,1.0400775e-07,6.741213e-06,1.178342e-07,6.141165e-06,8.19643e-07
ZJ016629,0.05085169,0.039223928,0.10229816,0.6392984,0.020552648,0.085852444,0.020585451,0.041337285
ZJ016630,0.032806437,0.95151913,0.006523235,6.426503e-05,0.00011907641,0.00022722199,0.005544308,0.003196233
ZJ016631,0.100521274,0.060512904,0.14644283,0.1462636,0.0076890765,0.003397031,0.0018312978,0.533342
ZJ016632,0.097126,0.020979432,0.4571755,0.2289187,0.008842966,0.025082119,0.010616585,0.15125869
ZJ016633,0.016453864,0.06433031,0.9133807,0.00013138451,2.5030855e-05,0.0019619558,0.00066891144,0.0030478952
ZJ016634,0.12284079,0.009868813,0.707836,0.0074559595,0.0017127261,0.0027640588,0.0035813989,0.14394037
ZJ016635,0.021557894,0.86091244,0.02464222,0.0003149663,0.0004927525,0.00710846,0.08079588,0.0041753766
ZJ016636,0.16671804,0.03211035,0.32479733,0.1273984,0.0053544785,0.0060493583,0.013579372,0.32399267
ZJ016637,0.06429491,0.015355713,0.844901,0.0030498256,0.0031314208,0.033756122,0.022142107,0.013368885
ZJ016638,0.005869683,0.98794353,0.0023679934,6.16847e-05,5.4743294e-05,0.00058020046,0.0018863326,0.0012357576
ZJ016639,0.2972648,0.020662162,0.08309478,0.50799936,0.010677634,0.01273997,0.007231366,0.060329925
ZJ016640,0.705238,0.14499906,0.038333144,0.0052921586,0.0050512142,0.0015496588,0.007074073,0.09246268
ZJ016641,0.38944,0.08321913,0.17494087,0.1214679,0.060385294,0.039639644,0.027241707,0.10366548
ZJ016642,0.33324543,0.051769037,0.2319261,0.18074472,0.038321972,0.03983003,0.029629422,0.09453335
ZJ016643,0.0036736152,0.9607554,0.013289229,0.0003461184,0.00068931945,0.005474796,0.0015170133,0.014254474
ZJ016644,0.86936164,0.039246123,0.04292811,0.004257474,0.0034711016,0.0016868828,0.020184768,0.018863935
ZJ016645,0.9297072,0.06162771,0.0015124897,0.0003230734,0.0011458546,0.00018071775,0.004038702,0.0014641712
ZJ016646,0.051460963,0.024378657,0.015510498,0.0015535257,0.011765482,0.012725675,0.8775944,0.0050108293
ZJ016647,0.0329833,0.011951362,0.24966232,0.29711592,0.004294733,0.008583828,0.0030286259,0.39237988
ZJ016648,0.10826679,0.019613523,0.8324053,0.001208494,0.0003140632,0.0011666905,0.0229813,0.014043806
ZJ016649,0.03584054,0.021852002,0.28799427,0.1589116,0.0077253934,0.011405754,0.002815966,0.4734544
ZJ016650,0.15968597,0.019409103,0.30764583,0.008490184,0.0018694587,0.0033327753,0.0018207938,0.49774584
ZJ016651,0.0016256878,0.9926634,0.0011989842,8.855931e-05,3.3370707e-05,0.00018010911,0.0016193907,0.0025905285
ZJ016652,0.056481685,0.06717927,0.5350525,0.006886865,0.014474528,0.28662905,0.010262049,0.02303417
ZJ016653,0.014336964,0.0032335585,0.00019360604,6.48676e-05,0.9804968,0.00079110195,0.0006186644,0.0002645398
ZJ016654,0.011313518,0.9751226,0.0021165793,0.00018272044,0.00073169597,0.00042271035,0.0027112789,0.0073989285
ZJ016655,0.00015877487,0.9994287,5.8414305e-05,3.7664947e-06,3.4110587e-06,3.2717275e-05,0.00012884742,0.00018526302
ZJ016656,0.00016821972,0.9989442,9.951777e-05,9.798437e-06,1.1457183e-05,4.8775084e-05,9.1653405e-05,0.00062637497
ZJ016657,0.03596779,0.60667163,0.3296413,0.0002917416,5.2733874e-05,0.0011021433,0.005633741,0.020638945
ZJ016658,0.079883136,0.07488407,0.52355707,0.02429972,0.003325339,0.0046894304,0.008617446,0.28074378
ZJ016659,0.001493152,0.00047406045,0.9900685,8.720673e-05,0.00012658785,0.006221921,0.0002408333,0.0012876716
ZJ016660,0.2207323,0.0007508115,0.76947135,0.00013668378,5.6629677e-05,0.00043901286,0.0065384386,0.0018747012
ZJ016661,0.016362596,0.009166281,0.8957524,0.003711896,0.00023467913,0.01734293,0.00047636853,0.056952987
ZJ016662,0.0083684055,0.023279043,0.04278762,0.0004908226,0.0011075641,0.91972744,0.0031357633,0.0011033019
ZJ016663,0.0609541,0.052022412,0.23689628,0.003015761,0.031050043,0.5738184,0.028710242,0.013532739
ZJ016664,0.019928215,0.0058986535,0.6521846,0.0091895135,0.0012831846,0.002423015,0.00031662092,0.3087762
ZJ016665,0.114422694,0.004872174,0.84548503,0.001938041,0.00040125503,0.0009580535,0.00435853,0.027564289
ZJ016666,0.20052785,0.08574361,0.07162046,0.0030167273,0.016001182,0.028414482,0.58377564,0.010900048
ZJ016667,0.08762645,0.7674711,0.057128355,0.004490556,0.0075763944,0.015319676,0.01609871,0.044288743
ZJ016668,0.7888104,0.019012855,0.06435228,0.008640527,0.024530604,0.0074422443,0.07009662,0.017114477
ZJ016669,0.013011871,0.00063512963,0.9782754,5.0122333e-05,4.2224634e-05,0.004199823,0.0033898284,0.00039569932
ZJ016670,0.073390685,0.006077821,0.14332126,0.668276,0.0045711356,0.004252064,0.0052084983,0.094902575
ZJ016671,0.039229464,0.009442089,0.6193348,0.019775303,0.0009918187,0.0037821317,0.0011280883,0.3063163
ZJ016672,0.489935,0.0018581928,0.00023484459,7.474054e-05,0.50680375,0.00027473754,0.00039761484,0.00042114974
ZJ016673,0.06378533,0.0061834194,0.89624906,0.0008005294,0.0011677986,0.0018297328,0.01755075,0.012433417
ZJ016674,0.011330883,0.0010290685,0.0011614892,8.196952e-05,0.0041168723,0.0014265812,0.9805586,0.0002946225
ZJ016675,0.05495687,0.005504117,0.007998608,0.00036265107,0.0066215144,0.0065219416,0.9166965,0.0013377491
ZJ016676,0.18141615,0.03592727,0.70716727,0.002529977,0.0027460111,0.022282485,0.03629712,0.011633676
ZJ016677,0.6006505,0.022083946,0.15712824,0.05949477,0.07597348,0.011094275,0.018661922,0.054912865
ZJ016678,0.03531579,0.11277299,0.18541348,0.02473916,0.039325792,0.02120177,0.061972294,0.51925874
ZJ016679,0.50196534,0.052987587,0.25655556,0.0043586413,0.008135023,0.012165955,0.14258796,0.021243941
ZJ016680,0.09748567,0.7852554,0.027609108,0.0037204325,0.011029371,0.012322542,0.01234186,0.050235614
ZJ016681,0.05029326,0.0112443995,0.3303669,0.0012996008,0.20042244,0.38190943,0.012754156,0.01170981
ZJ016682,0.118203074,0.25501993,0.026481694,0.00038045982,0.005412692,0.026040673,0.5645741,0.0038874203
ZJ016683,0.37366617,0.018421447,0.54066586,0.004531187,0.0021809621,0.0036192778,0.01751459,0.039400525
ZJ016684,0.36198485,0.034725633,0.21809812,0.16344723,0.060491152,0.025367318,0.021053294,0.114832416
ZJ016685,0.08021493,0.0054453323,0.85377777,0.0016597328,0.00032152445,0.0013520371,0.0419666,0.015261978
ZJ016686,0.2553968,0.3096866,0.075735934,0.0026661262,0.09167714,0.016044414,0.22782679,0.020966126
ZJ016687,0.9896059,0.0009569053,0.006463545,2.1237869e-05,7.689518e-05,6.269846e-05,0.002671798,0.00014101087
ZJ016688,0.21861133,0.016455794,0.68725526,0.003028724,0.0024893156,0.00693549,0.033696014,0.031528104
ZJ016689,0.30622825,0.036199518,0.35482085,0.042213723,0.0024460675,0.0033094785,0.016411234,0.23837085
ZJ016690,0.042770486,0.020079723,0.45718393,0.122078344,0.013055283,0.029676933,0.005870265,0.30928499
ZJ016691,0.08016587,0.09228446,0.008257197,0.00039380192,0.021938076,0.011090065,0.78214425,0.003726318
ZJ016692,8.845897e-05,1.8050147e-05,0.9996642,2.327325e-06,7.168689e-07,8.3388244e-05,7.217996e-06,0.00013562758
ZJ016693,0.0031728651,0.0036259142,0.05946712,0.000925816,0.0014681963,0.92851514,0.0015258718,0.0012991301
ZJ016694,0.08139875,0.8340536,0.014884956,0.002452286,0.016641824,0.012768109,0.0087413555,0.029059192
ZJ016695,0.0316401,0.0037237976,0.003223262,0.00023678485,0.005824224,0.0018921124,0.9522681,0.0011916402
ZJ016696,0.044836655,0.04375082,0.84416586,0.0008308853,0.00031414255,0.011005684,0.049104515,0.0059913523
ZJ016697,0.005735972,0.9718836,0.0039832476,0.00071528606,0.00020683507,0.00044651248,0.0022530735,0.014775495
ZJ016698,0.0011889464,2.9999013e-05,4.210631e-05,1.16366455e-05,0.99851686,0.0001400212,3.771629e-05,3.2725136e-05
ZJ016699,0.779147,0.07661885,0.06366449,0.01008421,0.016380517,0.0034590499,0.017267324,0.033378553
ZJ016700,0.013842878,0.019116066,0.093345515,0.005998487,0.010309252,0.8414584,0.008012652,0.007916727
ZJ016701,0.43127188,0.33591804,0.04081781,0.0035328185,0.0036613962,0.0010007848,0.014616921,0.16918038
ZJ016702,0.21527423,0.044077765,0.11742024,0.00037553566,0.0009970792,0.0025115667,0.61515766,0.004185965
ZJ016703,0.0001413395,0.99896646,0.00020959621,4.2691777e-06,4.3979635e-06,2.9664901e-05,0.00010478447,0.0005394264
ZJ016704,0.058427602,0.10217813,0.049288034,0.001981966,0.00908525,0.75438344,0.020017251,0.0046384064
ZJ016705,0.251257,0.13548604,0.07485815,0.00604375,0.020176662,0.024936799,0.4656301,0.021611443
ZJ016706,0.9146415,0.009676772,0.018204246,0.0013612016,0.04236283,0.00244557,0.0030477813,0.008260194
ZJ016707,0.049894903,0.6568515,0.16208673,0.0018435324,0.0017993378,0.012575067,0.0844886,0.030460432
ZJ016708,0.16519803,0.07532723,0.41232505,0.108196,0.0041991402,0.010867841,0.014689332,0.20919736
ZJ016709,0.0014977007,0.9923562,0.0022428713,6.252e-05,3.5286695e-05,0.00031330556,0.0012439179,0.0022482767
ZJ016710,0.8540672,0.018333917,0.041937828,0.008183242,0.034106888,0.0037729866,0.009196069,0.03040188
ZJ016711,0.07544949,0.1172845,0.34614715,0.018034821,0.010623311,0.029627262,0.15945056,0.24338292
ZJ016712,0.19320571,0.21550085,0.5350786,0.0011603137,0.001018355,0.006945864,0.014049153,0.033041168
ZJ016713,0.008961787,0.00077724847,0.9866601,2.567568e-05,1.2016002e-05,0.0001334415,0.0021624935,0.0012672041
ZJ016714,0.0023479296,0.009882956,0.08613354,0.0008191563,0.00031392724,0.89927006,0.00053258776,0.0006998184
ZJ016715,0.67082673,0.003541894,0.029040163,0.0012369453,0.28160045,0.0013312494,0.0046570087,0.007765561
ZJ016716,0.13836624,0.0013868782,0.8313631,0.0015761796,0.0001813491,0.0003310144,0.0030730583,0.02372213
ZJ016717,0.17634478,0.03162892,0.049508106,0.0027010343,0.023718562,0.051915467,0.6575277,0.006655389
ZJ016718,0.00031401444,0.0029675278,0.01753037,0.00031994624,0.0005508587,0.9765862,0.000100416066,0.0016305908
ZJ016719,0.1142489,0.008107466,0.8074087,0.003986815,0.0012393543,0.0026431337,0.01489045,0.04747521
ZJ016720,0.58247435,0.28641704,0.031035408,0.005207896,0.035789892,0.013351553,0.017830444,0.027893493
ZJ016721,0.0067712073,0.02666438,0.034227565,0.00043291718,0.0019597064,0.92535913,0.0031561994,0.001428912
ZJ016722,0.029119758,0.56413317,0.022213839,0.00016144881,0.0029323555,0.3676705,0.012506543,0.0012624455
ZJ016723,0.09007878,0.059812646,0.4403518,0.038886525,0.021545341,0.26494223,0.0054006646,0.078981936
ZJ016724,0.16339561,0.027698692,0.7073916,0.0037891578,0.0026038948,0.013947973,0.067281716,0.013891313
